1145003484.142246,153.137.64.13,181,153.137.72.29,1,1280,1,response,2110635615,0,0,65,1.3.6.1.2.1.31.1.1.1.10.1199,,,1.3.6.1.2.1.31.1.1.1.10.1200,,,1.3.6.1.2.1.31.1.1.1.10.1201,,,1.3.6.1.2.1.31.1.1.1.10.1202,,,1.3.6.1.2.1.31.1.1.1.10.1203,,,1.3.6.1.2.1.31.1.1.1.10.1204,,,1.3.6.1.2.1.31.1.1.1.10.1205,,,1.3.6.1.2.1.31.1.1.1.10.1206,,,1.3.6.1.2.1.31.1.1.1.10.1207,,,1.3.6.1.2.1.31.1.1.1.10.1208,,,1.3.6.1.2.1.31.1.1.1.10.1209,,,1.3.6.1.2.1.31.1.1.1.10.1210,,,1.3.6.1.2.1.31.1.1.1.10.1211,,,1.3.6.1.2.1.31.1.1.1.10.1212,,,1.3.6.1.2.1.31.1.1.1.10.1213,,,1.3.6.1.2.1.31.1.1.1.10.1214,,,1.3.6.1.2.1.31.1.1.1.10.1215,,,1.3.6.1.2.1.31.1.1.1.10.1216,,,1.3.6.1.2.1.31.1.1.1.10.1217,,,1.3.6.1.2.1.31.1.1.1.10.1218,,,1.3.6.1.2.1.31.1.1.1.10.1219,,,1.3.6.1.2.1.31.1.1.1.10.1220,,,1.3.6.1.2.1.31.1.1.1.10.1221,,,1.3.6.1.2.1.31.1.1.1.10.1222,,,1.3.6.1.2.1.31.1.1.1.10.1223,,,1.3.6.1.2.1.31.1.1.1.10.1224,,,1.3.6.1.2.1.31.1.1.1.10.1225,,,1.3.6.1.2.1.31.1.1.1.10.1226,,,1.3.6.1.2.1.31.1.1.1.10.1227,,,1.3.6.1.2.1.31.1.1.1.10.1228,,,1.3.6.1.2.1.31.1.1.1.10.1229,,,1.3.6.1.2.1.31.1.1.1.10.1230,,,1.3.6.1.2.1.31.1.1.1.10.1231,,,1.3.6.1.2.1.31.1.1.1.10.1232,,,1.3.6.1.2.1.31.1.1.1.10.1233,,,1.3.6.1.2.1.31.1.1.1.10.1234,,,1.3.6.1.2.1.31.1.1.1.10.1235,,,1.3.6.1.2.1.31.1.1.1.10.1236,,,1.3.6.1.2.1.31.1.1.1.10.1237,,,1.3.6.1.2.1.31.1.1.1.10.1238,,,1.3.6.1.2.1.31.1.1.1.10.1239,,,1.3.6.1.2.1.31.1.1.1.10.1240,,,1.3.6.1.2.1.31.1.1.1.10.1241,,,1.3.6.1.2.1.31.1.1.1.10.1242,,,1.3.6.1.2.1.31.1.1.1.10.1243,,,1.3.6.1.2.1.31.1.1.1.10.1244,,,1.3.6.1.2.1.31.1.1.1.10.1245,,,1.3.6.1.2.1.31.1.1.1.10.1246,,,1.3.6.1.2.1.31.1.1.1.10.1247,,,1.3.6.1.2.1.31.1.1.1.10.1248,,,1.3.6.1.2.1.31.1.1.1.10.1249,,,1.3.6.1.2.1.31.1.1.1.10.1250,,,1.3.6.1.2.1.31.1.1.1.10.1251,,,1.3.6.1.2.1.31.1.1.1.10.1252,,,1.3.6.1.2.1.31.1.1.1.10.1253,,,1.3.6.1.2.1.31.1.1.1.10.1254,,,1.3.6.1.2.1.31.1.1.1.10.1255,,,1.3.6.1.2.1.31.1.1.1.10.1256,,,1.3.6.1.2.1.31.1.1.1.10.1257,,,1.3.6.1.2.1.31.1.1.1.10.1258,,,1.3.6.1.2.1.31.1.1.1.10.1259,,,1.3.6.1.2.1.31.1.1.1.10.1260,,,1.3.6.1.2.1.31.1.1.1.10.1261,,,1.3.6.1.2.1.31.1.1.1.10.4158,,,1.3.6.1.2.1.31.1.1.1.11.1,,
1145003484.361184,153.137.72.29,1,153.137.64.13,181,60,0,set-request,249,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003485.362571,153.137.72.29,1,153.137.64.13,181,60,0,set-request,250,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003486.457314,153.137.72.29,1,153.137.64.13,181,60,0,set-request,250,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003486.362225,153.137.64.13,181,153.137.72.29,1,52,0,response,250,3,1,1,1.3.6.1.2.1.1.6.0,,
1145003487.336310,153.137.64.13,181,153.137.72.29,1,52,0,response,250,3,1,1,1.3.6.1.2.1.1.6.0,,
1145003494.361184,153.137.72.29,1,153.137.64.13,181,60,0,inform,5000,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003495.257233,153.137.72.29,1,153.137.64.13,181,60,0,inform,5001,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003495.361184,153.137.72.29,1,153.137.64.13,181,60,0,inform,5001,0,0,1,1.3.6.1.2.1.1.6.0,,
1145003496.137211,153.137.64.13,181,153.137.72.29,1,52,0,response,5001,3,1,1,1.3.6.1.2.1.1.6.0,,
1145003497.133796,153.137.64.13,181,153.137.72.29,1,52,0,response,5001,3,1,1,1.3.6.1.2.1.1.6.0,,
1145003497.362225,153.137.64.13,181,153.137.72.29,1,52,0,trap2,58395,3,1,1,1.3.6.1.2.1.2.1.0,,
1145003497.462225,153.137.64.13,181,153.137.72.29,1,52,0,trap2,58396,3,1,1,1.3.6.1.2.1.2.2.0,,
1145003497.562225,153.137.64.13,181,153.137.72.29,1,52,0,trap2,58396,3,1,1,1.3.6.1.2.1.2.2.0,,
1145003498.362225,153.137.64.13,181,153.137.72.29,1,52,0,trap,4752,3,1,1,1.3.6.1.2.1.2.2.0,,
1145003499.457882,153.137.64.13,181,153.137.72.29,1,52,0,trap,4752,3,1,1,1.3.6.1.2.1.2.2.0,,
1145003499.782411,153.137.64.13,181,153.137.72.29,1,52,0,trap,4754,3,1,1,1.3.6.1.2.1.2.3.0,,
1145003501.205780,153.137.72.29,1,153.137.64.13,181,45,0,get-next-request,57382,0,0,1,1.3.6.1.4.1.3.1.1,,
1145003501.385176,153.137.64.13,181,153.137.72.29,1,57,0,response,57382,0,0,1,1.3.6.1.4.1.4.0,,
1145003511.270622,153.137.72.29,1,153.137.64.13,181,45,0,get-next-request,57385,0,0,1,1.3.6.1.4.1.3.1.2,,
1145003511.459220,153.137.64.13,181,153.137.72.29,1,57,0,response,57385,0,0,1,1.3.6.1.4.1.4.0,,
1145003511.676622,153.137.72.29,1,153.137.64.13,181,45,0,get-next-request,57386,0,0,1,1.3.6.1.4.1.4.0,,
